user_id,treatment,city,spend_usd
84,1,Chicago,22.75
85,0,San Francisco,17.43
86,0,Chicago,18.36
87,0,Chicago,24.68
88,0,Boston,9.85
89,0,Seattle,19.54
90,1,Seattle,9.65
91,0,San Francisco,11.96
92,1,Chicago,21.8
93,0,Seattle,29.66
94,0,Seattle,15.11
95,0,Chicago,19.55
96,0,Boston,16.41
97,1,Chicago,28.740000000000002
98,0,Chicago,15.04
99,0,Boston,18.69
100,0,Boston,19.52
101,0,Seattle,21.88
102,1,Chicago,28.12
103,1,Chicago,15.41
104,0,Austin,13.29
105,1,Chicago,22.73
106,1,Seattle,28.25
107,0,Chicago,27.78
108,1,Boston,18.57
109,0,Chicago,14.8
110,0,Boston,20.64
111,0,Chicago,27.6
112,1,Boston,26.560000000000002
113,0,Seattle,21.28
114,1,Austin,23.94
115,1,San Francisco,18.26
116,0,San Francisco,24.03
117,0,Boston,19.29
118,0,Seattle,9.97
119,0,Chicago,16.25
120,0,Chicago,11.49
121,0,Seattle,24.28
122,1,Chicago,22.560000000000002
123,0,Seattle,13.21
124,1,Austin,23.52
125,0,Austin,20.88
126,1,San Francisco,21.82
127,1,Seattle,20.3
128,1,San Francisco,19.32
129,0,Boston,28.56
130,0,San Francisco,23.54
131,0,Boston,27.63
132,0,Seattle,29
133,1,San Francisco,22.26
134,1,Boston,22.54
135,1,Austin,19.94
136,1,Seattle,25.85
137,0,Seattle,19.94
138,1,Boston,26.740000000000002
139,1,Boston,26.57
140,1,Seattle,28.46
141,1,Austin,24.66
142,1,Austin,16.86
143,1,Chicago,21.44
144,0,Seattle,17.29
145,0,San Francisco,23.74
146,1,Seattle,21.52
147,1,Austin,21.580000000000002
148,0,Austin,16.06
149,0,Chicago,12.83
150,1,San Francisco,34.459999999999994
151,1,Seattle,26.09
152,0,Chicago,16.71
153,1,Boston,15.21
154,1,Boston,17.8
155,1,San Francisco,28.14
156,1,Seattle,28.59
157,0,Austin,25
158,1,Chicago,25.26
159,1,Seattle,29.16
160,0,Chicago,19.11
161,1,Austin,9.57
162,1,San Francisco,26.68
163,1,Austin,22.45
164,1,San Francisco,17.62
165,0,Boston,16.78
166,1,Seattle,21.1
167,1,Seattle,17.35
168,1,Seattle,21.580000000000002
169,1,San Francisco,27.03
170,0,San Francisco,20.23
171,1,Boston,27.52
172,1,Seattle,24.310000000000002
173,1,San Francisco,29.18
174,0,Seattle,20.97
175,1,San Francisco,25.73
176,0,Austin,20.74
177,0,Seattle,25.12
178,0,Boston,16.21
179,1,San Francisco,24.7
180,0,Austin,27.93
181,0,Boston,19.3
182,0,Seattle,24.69
183,1,Austin,8.59
184,1,Austin,27.220000000000002
185,1,Boston,19.7
186,1,Seattle,22.12
187,1,San Francisco,14.850000000000001
188,1,Seattle,28.07
189,0,Seattle,23
190,1,San Francisco,32.769999999999996
191,0,Seattle,23.46
192,1,San Francisco,23.54
193,0,Austin,22.67
194,1,Seattle,27.17
195,1,Seattle,16.57
196,1,San Francisco,19.38
197,1,Boston,24.32
198,1,Boston,22
199,1,Chicago,19.18
200,1,Seattle,25.470000000000002
201,0,Austin,22.57
202,1,Seattle,23.35
203,0,San Francisco,14.39
204,1,Chicago,17.86
205,0,Boston,19.89
206,1,Austin,28.04
207,0,San Francisco,21.34
208,1,Chicago,19.42
209,0,Seattle,13.71
210,0,Boston,20.48
211,0,Austin,20.06
212,1,Boston,17.46
213,1,Boston,20.93
214,1,San Francisco,25.84
215,0,Chicago,19.23
216,0,Chicago,16.39
217,0,San Francisco,19.99
218,0,Seattle,27.45
219,1,San Francisco,19.990000000000002
220,1,San Francisco,25.01
221,0,Boston,16.09
222,1,San Francisco,23.73
223,1,Seattle,28.5
224,0,Austin,33.23
225,0,Chicago,20.55
226,0,San Francisco,15.23
227,0,San Francisco,27.38
228,0,San Francisco,28.93
229,0,Boston,21.68
230,1,San Francisco,27.28
231,1,Chicago,24.66
232,1,San Francisco,25.7
233,0,Seattle,15.6
234,1,Seattle,20.98
235,0,San Francisco,24.93
236,0,San Francisco,21.34
237,0,Chicago,25.73
238,0,San Francisco,14.97
239,0,San Francisco,13.23
240,1,San Francisco,22.88
241,1,Seattle,23.23
242,1,San Francisco,23.150000000000002
243,1,Boston,28.53
244,0,Austin,25.24
245,0,Seattle,29.51
246,1,Austin,30.55
247,0,Seattle,29.22
248,1,San Francisco,24.59
249,1,Seattle,23.6
250,1,Austin,17.72
251,1,San Francisco,25.66
252,0,San Francisco,19
253,1,Seattle,15.790000000000001
254,1,Boston,23.240000000000002
255,1,Boston,30.43
256,0,San Francisco,27.32
257,1,San Francisco,25.46
258,1,Chicago,28.95
259,0,Chicago,25.82
260,0,Austin,14.09
261,1,Seattle,30.82
262,1,Boston,19.2
263,0,San Francisco,24.16
264,0,Austin,21.72
265,1,Chicago,26.88
266,0,Austin,19.46
267,1,San Francisco,26.17
268,1,San Francisco,28.32
269,0,Seattle,24.92
270,0,Seattle,22.62
271,1,Boston,21.69
272,1,Seattle,20.560000000000002
273,1,Chicago,26.580000000000002
274,1,San Francisco,27.45
275,1,Chicago,19.87
276,1,Austin,19.7
277,0,Boston,18.7
278,1,Austin,25.36
279,1,Boston,22.46
280,0,Chicago,21.97
281,1,Seattle,17.35
282,0,Boston,16.62
283,1,Seattle,22.34
284,1,Austin,17.14
285,1,Seattle,24.1
286,1,Chicago,23.470000000000002
287,1,Austin,16.75
288,1,Chicago,27.35
289,0,Seattle,38.52
290,0,Austin,14.56
291,0,Seattle,19.1
292,1,San Francisco,26.66
293,0,Seattle,24.76
294,1,Austin,22.86
295,1,Chicago,23.720000000000002
296,1,San Francisco,22.27
297,0,Chicago,19.01
298,0,Seattle,20.01
299,1,Seattle,27.85
300,1,Chicago,16.06
301,0,Austin,21.68
302,1,Chicago,24.39
303,0,San Francisco,20.34
304,0,Seattle,25.43
305,1,Chicago,22.330000000000002
306,0,Chicago,18.03
307,1,Boston,19.830000000000002
308,0,San Francisco,18.14
309,1,Austin,25.78
310,0,Boston,23.47
311,0,Chicago,11.88
312,0,Chicago,21.25
313,1,Austin,25.19
314,0,Austin,24.78
315,1,Boston,29.990000000000002
316,0,Austin,24.76
317,1,Austin,17.75
318,1,San Francisco,22.6
319,1,Seattle,21.57
320,1,Seattle,14.32
321,0,San Francisco,13.99
322,1,Seattle,30.990000000000002
323,0,Boston,17.5
324,1,San Francisco,23.7
325,1,San Francisco,25.55
326,0,Seattle,18.72
327,0,Boston,16.13
328,0,Seattle,24.28
329,0,Seattle,18.76
330,0,Boston,21.83
331,0,San Francisco,22.45
332,1,Chicago,25.18
333,1,Boston,34.489999999999995
334,1,Chicago,25.38
335,1,San Francisco,29.52
336,0,San Francisco,21.12
337,1,Seattle,21.34
338,0,Austin,22.72
339,0,San Francisco,25.13
340,1,Chicago,23.73
341,1,Chicago,27.2
342,1,Austin,24.13
343,0,Chicago,11
344,0,Austin,21.18
345,1,Boston,25.48
346,0,Chicago,11.94
347,1,Austin,31.98
348,1,Chicago,21.23
349,0,Chicago,21.85
350,1,Austin,23.89
351,1,Boston,18.69
352,1,San Francisco,24.01
353,0,Austin,25.3
354,1,San Francisco,29.75
355,1,Boston,25.37
356,0,Austin,11.82
357,1,Boston,13.34
358,1,San Francisco,21.41
359,1,Chicago,18.77
360,1,Boston,28.07
361,0,Seattle,19.68
362,1,Boston,26.11
363,0,Boston,24.18
364,0,Austin,19.68
365,0,Seattle,19.84
366,1,Austin,21.73
367,0,Boston,19.38
368,0,San Francisco,19.49
369,0,San Francisco,24.53
370,0,Seattle,22.58
371,0,Chicago,26.19
372,1,San Francisco,25.7
373,0,San Francisco,22.48
374,1,Boston,12.13
375,1,Chicago,23.38
376,1,Austin,28.580000000000002
377,0,Austin,13.8
378,0,Seattle,15.87
379,1,Boston,26.26
380,0,Seattle,22.32
381,1,Boston,30.240000000000002
382,0,Chicago,17.19
383,1,Boston,8.4
384,1,Boston,15.64
385,0,Chicago,21.62
386,1,Chicago,20.01
387,0,Chicago,24.76
388,1,Boston,21.63
389,0,Chicago,14.53
390,1,Boston,21.6
391,0,Seattle,19.58
392,1,Seattle,22.76
393,1,Chicago,23.650000000000002
394,0,Chicago,16.91
395,0,San Francisco,13.64
396,1,Boston,20
397,1,Chicago,18.41
398,1,San Francisco,33.8
399,0,Boston,18.55
400,1,Boston,22.02
401,0,Seattle,15.44
402,1,Seattle,16.46
403,0,Austin,25.34
404,0,Seattle,24.95
405,0,Seattle,30.31
406,0,Austin,26.51
407,1,Chicago,19.96
408,0,Chicago,20.37
409,0,Chicago,22.43
410,0,Boston,25.27
411,0,Seattle,15.63
412,0,Boston,24.76
413,0,San Francisco,19.68
414,1,Chicago,21.85
415,0,San Francisco,23.26
416,0,Boston,16.64
417,0,San Francisco,16.8
418,0,Austin,22.35
419,0,Austin,20.14
420,0,Austin,32.68
421,0,Austin,28.88
422,1,San Francisco,22.37
423,0,Austin,22.77
424,0,Boston,21.41
425,1,Austin,19.26
426,0,Chicago,16.67
427,1,San Francisco,16.49
428,0,Seattle,29.62
429,0,San Francisco,11.03
430,1,San Francisco,26.71
431,0,Seattle,16.35
432,1,Austin,21.43
433,0,Chicago,21.21
434,0,Chicago,14.06
435,1,Boston,23.52
436,0,Chicago,22.71
437,0,Seattle,32.67
438,1,Seattle,22.240000000000002
439,0,San Francisco,17.11
440,0,Seattle,23.44
441,0,Chicago,20.65
442,1,Seattle,20.73
443,1,San Francisco,30.91
444,1,Seattle,22.42
445,0,Chicago,18.18
446,0,Chicago,26.25
447,1,Chicago,26.21
448,0,San Francisco,6
449,1,Austin,13.430000000000001
450,0,Austin,19.84
451,1,Boston,32.15
452,1,Boston,23.52
453,1,Boston,25.96
454,0,Seattle,17.62
455,0,Boston,16.8
456,0,Boston,19.13
457,1,San Francisco,21.98
458,0,Chicago,30.11
459,0,Boston,16.09
460,0,Austin,18.1
461,0,Seattle,19.03
462,1,Seattle,15.34
463,0,Boston,19.59
464,1,Boston,21.39
465,1,San Francisco,23.37
466,1,San Francisco,19.740000000000002
467,1,San Francisco,32.5
468,0,Austin,20.08
469,0,Chicago,14.64
470,1,San Francisco,32.379999999999995
471,0,Seattle,16.32
472,1,Austin,23.330000000000002
473,0,Boston,20.46
474,1,Austin,23.09
475,1,Seattle,22.79
476,1,Boston,27.35
477,0,Chicago,5.92
478,1,Seattle,22.91
479,1,Boston,20.400000000000002
480,0,Austin,20.71
481,1,Chicago,19.07
482,0,Seattle,22.66
483,0,Seattle,11.46
484,1,Chicago,27.29
485,1,Chicago,21.36
486,1,Seattle,26.32
487,0,Chicago,19.3
488,0,Boston,20.67
489,0,Austin,34.22
490,0,San Francisco,22.16
491,0,Seattle,12.59
492,0,Austin,17.01
493,0,Chicago,19.83
494,0,San Francisco,19.46
495,1,Austin,28.650000000000002
496,0,Austin,28.26
497,1,Seattle,13
498,1,Seattle,15.350000000000001
499,1,Seattle,18.78
500,0,Seattle,21.03
501,0,Seattle,20.21
502,1,San Francisco,30.17
503,0,Boston,20.37
504,0,Boston,16.3
505,0,Seattle,14.99
506,0,San Francisco,25.54
507,1,Boston,21.87
508,1,Seattle,28.560000000000002
509,1,Austin,26.04
510,0,San Francisco,22.22
511,1,Austin,20.8
512,0,Chicago,17.54
513,0,Seattle,16
514,0,Chicago,15.53
515,1,Seattle,27.86
516,0,Boston,20.58
517,0,Austin,27.74
518,0,San Francisco,15.41
519,1,San Francisco,16.77
520,0,Boston,28.71
521,0,Seattle,18.64
522,1,San Francisco,21.2
523,0,Seattle,28.68
524,1,San Francisco,26.810000000000002
525,1,San Francisco,23.34
526,1,Austin,26.78
527,0,San Francisco,18.78
528,0,Austin,17.85
529,0,Boston,21.66
530,1,San Francisco,25.36
531,1,Boston,12.65
532,1,Boston,20.68
533,1,San Francisco,19.560000000000002
534,1,Boston,26.27
535,0,Chicago,26.88
536,0,Boston,21.73
537,0,San Francisco,8.52
538,1,Seattle,27.330000000000002
539,0,San Francisco,20.36
540,1,Boston,24.29
541,0,Chicago,24.83
542,1,Seattle,20.37
543,1,Chicago,21.87
544,1,Chicago,13.59
545,0,Austin,17.98
546,1,Seattle,31.720000000000002
547,0,Austin,19.35
548,0,San Francisco,19.77
549,0,Chicago,30.77
550,0,Boston,25.52
551,1,Chicago,21.39
552,1,Seattle,23.34
553,0,San Francisco,17.68
554,0,Austin,12.82
555,0,Chicago,15.19
556,0,Austin,25.66
557,0,San Francisco,13.5
558,0,Austin,25.01
559,1,Seattle,19.63
560,1,Austin,24.650000000000002
561,1,Seattle,20.21
562,0,San Francisco,13.17
563,1,Boston,16.91
564,1,Austin,23.84
565,0,Boston,22.43
566,0,San Francisco,15.37
567,1,Austin,27.27
568,1,Chicago,22.32
569,1,Boston,24.37
570,1,Boston,24.23
571,1,Boston,26.55
572,0,Austin,14.3
573,1,Austin,21.64
574,1,Boston,27.35
575,1,Austin,21.96
576,0,San Francisco,18.77
577,1,Austin,15.540000000000001
578,1,Boston,19.86
579,1,San Francisco,14.24
580,1,Austin,27.63
581,1,San Francisco,15.59
582,1,Seattle,18.82
583,1,Seattle,28.310000000000002
584,0,San Francisco,20.15
585,0,San Francisco,25.16
586,0,Chicago,19.4
587,1,Seattle,19.18
588,0,Austin,23.81
589,0,San Francisco,20.44
590,1,Seattle,22.89
591,0,Chicago,23.88
592,1,Boston,15.540000000000001
593,1,Chicago,16.21
594,1,Seattle,26.23
595,0,Boston,25.34
596,1,Seattle,18.1
597,1,Seattle,24.330000000000002
598,0,Boston,24.7
599,1,Boston,16.61
600,1,Seattle,23.2
601,1,Austin,15.350000000000001
602,1,Chicago,27.66
603,0,San Francisco,22.62
604,0,Seattle,20.77
605,0,San Francisco,25.49
606,0,Austin,21.83
607,0,San Francisco,13.28
608,0,Chicago,19.97
609,0,Boston,11.94
610,1,Chicago,19.19
611,0,Seattle,26.05
612,0,Chicago,17.2
613,1,Boston,28.48
614,0,Boston,18.08
615,1,Chicago,31.03
616,0,Boston,18.43
617,1,Boston,13.120000000000001
618,1,San Francisco,21.43
619,0,Boston,14.35
620,0,San Francisco,18.92
621,0,Chicago,18.25
622,1,San Francisco,24.19
623,0,Boston,11.5
624,0,Austin,25.8
625,1,San Francisco,22.720000000000002
626,1,Austin,2.59
627,0,Chicago,24.41
628,1,Seattle,16.87
629,1,Austin,30.32
630,1,Chicago,25.29
631,0,San Francisco,19.64
632,0,Seattle,14.59
633,1,Boston,21.060000000000002
634,1,Chicago,29.7
635,0,Boston,26.63
636,1,Seattle,16.99
637,0,Boston,26.39
638,0,Boston,19.57
639,1,Chicago,18.59
640,0,San Francisco,22.41
641,1,Austin,16.77
642,0,Austin,20.1
643,1,San Francisco,20.310000000000002
644,1,Seattle,24.39
645,1,Austin,19.990000000000002
646,0,Chicago,19.07
647,1,Boston,31.46
648,0,Boston,19.86
649,0,Boston,24.62
650,1,Chicago,32.99
651,0,Seattle,30.67
652,0,San Francisco,19
653,1,Seattle,33.11
654,0,Seattle,14.96
655,1,San Francisco,11.63
656,0,Seattle,18.24
657,0,Boston,9.27
658,0,Austin,26.68
659,1,Chicago,18.53
660,0,Chicago,20.61
661,0,Chicago,18.21
662,1,Seattle,19.27
663,0,San Francisco,15.88
664,1,Boston,24.64
665,1,Austin,21.64
666,1,San Francisco,20.35
667,0,Austin,18.64
668,0,San Francisco,18.8
669,1,Seattle,23.27
670,0,Boston,18.93
671,0,Chicago,28.94
672,0,San Francisco,21.68
673,1,San Francisco,21.36
674,1,Boston,16.75
675,0,Boston,20.54
676,1,Boston,21.73
677,0,Boston,22.89
678,1,Seattle,18.34
679,1,Boston,24.830000000000002
680,1,Austin,19.98
681,1,Chicago,27.44
682,0,Boston,22.81
683,1,San Francisco,22.62
684,0,Boston,10.45
685,0,Boston,19.26
686,0,Seattle,24.65
687,0,Seattle,21.34
688,1,Austin,21.82
689,0,San Francisco,21.05
690,0,Austin,21.17
691,1,Austin,15.120000000000001
692,0,Seattle,20.55
693,1,Chicago,22.02
694,1,Seattle,23.18
695,1,Chicago,23.54
696,1,Chicago,15.700000000000001
697,0,San Francisco,25.09
698,0,Seattle,23.93
699,0,Chicago,21.8
700,1,Seattle,23.25
701,0,Boston,21.72
702,0,Austin,23.43
703,0,Chicago,16.63
704,0,Boston,22.62
705,1,Austin,25.53
706,1,San Francisco,24.02
707,0,San Francisco,22.53
708,0,Chicago,19.4
709,0,Chicago,26.14
710,0,Austin,17.73
711,0,San Francisco,22.8
712,0,Chicago,16.76
713,1,San Francisco,21.87
714,0,Boston,17.71
715,1,Austin,21.44
716,0,Austin,12.61
717,0,Chicago,21.89
718,0,Boston,22.95
719,0,Austin,22.03
720,0,San Francisco,32.73
721,1,Seattle,19.54
722,1,Boston,25.88
723,0,Seattle,19.5
724,1,Boston,22.43
725,0,Chicago,17.74
726,0,Austin,16.41
727,0,Chicago,25.16
728,1,Seattle,19.25
729,1,San Francisco,17.41
730,1,San Francisco,13.030000000000001
731,0,Seattle,12.43
732,1,Seattle,13.450000000000001
733,1,Seattle,19.970000000000002
734,0,Seattle,26.07
735,0,Chicago,31.32
736,0,Austin,21.27
737,0,Austin,22.94
738,0,Austin,15.66
739,1,San Francisco,31.87
740,0,Austin,15.46
741,1,Austin,21.29
742,1,San Francisco,26.7
743,0,Seattle,16.61
744,1,Chicago,11.47
745,0,Seattle,21.89
746,0,Chicago,22.69
747,0,Austin,21.17
748,1,Seattle,15.82
749,0,Chicago,19
750,0,San Francisco,23.58
751,1,Chicago,18.43
752,0,Seattle,27.65
753,1,Austin,18.11
754,1,Chicago,30.67
755,1,San Francisco,26.14
756,0,Austin,18.81
757,0,Boston,23.23
758,0,San Francisco,16.07
759,0,Chicago,18.27
760,0,San Francisco,25.52
761,0,Chicago,18.62
762,0,Austin,15.09
763,1,Chicago,18.98
764,1,Seattle,18.36
765,0,Boston,30.97
766,0,San Francisco,16.14
767,0,San Francisco,25.39
768,1,Austin,31.470000000000002
769,1,Boston,14.280000000000001
770,1,Austin,21.48
771,1,Boston,17.93
772,0,Boston,11.26
773,0,San Francisco,17.06
774,1,Austin,14.57
775,1,Austin,18.75
776,1,Boston,22.16
777,1,Chicago,23.68
778,1,San Francisco,25.11
779,1,Seattle,26.92
780,1,Austin,20.39
781,1,Boston,25.75
782,1,Seattle,20.560000000000002
783,1,Austin,12.75
784,1,Chicago,26.8
785,0,San Francisco,22.16
786,1,Boston,25.69
787,1,Chicago,21.060000000000002
788,0,Seattle,17.85
789,0,Boston,14.21
790,0,Seattle,23.17
791,0,Seattle,19.63
792,0,Seattle,27
793,0,Chicago,22.68
794,0,Seattle,19.01
795,0,Boston,24.04
796,0,Boston,23.84
797,0,Chicago,21.61
798,0,San Francisco,18.68
799,0,Austin,26.03
800,0,Chicago,14.1
801,1,Seattle,25.01
802,0,Austin,15.59
803,1,Seattle,16.919999999999998
804,1,San Francisco,16.89
805,0,San Francisco,24.2
806,1,Seattle,29.02
807,1,San Francisco,19.66
808,1,Austin,21.44
809,0,Seattle,21.78
810,0,Boston,25.88
811,1,Austin,18.53
812,1,San Francisco,26.32
813,1,San Francisco,24.310000000000002
814,1,Austin,18.5
815,0,Chicago,11.1
816,0,Boston,23.65
817,0,Boston,28.79
818,0,Austin,14.88
819,0,Seattle,16.27
820,1,Austin,16.71
821,1,San Francisco,22.990000000000002
822,0,San Francisco,13.6
823,1,San Francisco,16.99
824,0,Boston,26.46
825,0,San Francisco,24.38
826,1,Austin,27.92
827,1,Austin,18.490000000000002
828,1,Seattle,24.34
829,0,Boston,17.08
830,0,Austin,6.94
831,0,San Francisco,22.31
832,1,Austin,19.88
833,1,Chicago,26.54
834,1,Austin,23.650000000000002
835,1,San Francisco,15.39
836,1,Chicago,21.14
837,0,San Francisco,26.27
838,1,Chicago,29.400000000000002
839,0,Seattle,20.46
840,0,Boston,33.9
841,1,Seattle,18.94
842,0,Austin,18.99
843,1,Austin,21.07
844,1,San Francisco,23.93
845,0,Chicago,19.37
846,1,Chicago,26.990000000000002
847,0,San Francisco,15.38
848,0,Seattle,28.23
849,1,Boston,20.5
850,1,Seattle,16.84
851,0,Chicago,16.7
852,1,Chicago,18.240000000000002
853,0,San Francisco,17.56
854,1,Chicago,21.48
855,1,San Francisco,22.37
856,0,Boston,18.37
857,0,Boston,21.9
858,1,Boston,17.08
859,1,Austin,24.060000000000002
860,1,Austin,22.330000000000002
861,0,Boston,21.59
862,1,Boston,20.13
863,0,Boston,22.03
864,0,San Francisco,15.11
865,0,San Francisco,20.23
866,0,Austin,14.8
867,1,Chicago,25.61
868,0,Seattle,22.78
869,0,Chicago,20.36
870,1,Austin,19.990000000000002
871,0,Chicago,21.33
872,0,Seattle,23.41
873,0,Seattle,24.54
874,0,Austin,20.54
875,1,Austin,22.37
876,1,Chicago,24.13
877,0,Boston,21.09
878,0,Austin,19.95
879,1,San Francisco,23.150000000000002
880,0,Seattle,22.94
881,0,Boston,18.04
882,0,Boston,19.12
883,0,Austin,17.87
884,1,San Francisco,22.240000000000002
885,0,San Francisco,13.59
886,0,Austin,28.5
887,1,San Francisco,22.490000000000002
888,0,Austin,16.68
889,0,Boston,27.12
890,0,Austin,19.81
891,0,Boston,23.37
892,1,Boston,21.73
893,1,Seattle,28.5
894,1,Austin,20.64
895,0,Seattle,22.59
896,1,Austin,23.48
897,1,Boston,21.54
898,0,Austin,24.83
899,0,Boston,19.73
900,1,Boston,17.34
901,0,Chicago,30.82
902,0,Chicago,32.25
903,0,San Francisco,20.88
904,0,Boston,21.25
905,1,San Francisco,26.12
906,1,Chicago,31.48
907,0,Boston,19.48
908,0,Austin,23.01
909,1,Chicago,22.88
910,1,San Francisco,16.94
911,1,Seattle,15.23
912,0,Chicago,18.59
913,1,San Francisco,21.35
914,1,Austin,18.12
915,0,San Francisco,15.59
916,0,Chicago,16.75
917,1,Chicago,23.69
918,0,Chicago,20.01
919,1,Chicago,19.95
920,1,Boston,20.310000000000002
921,0,Boston,20.07
922,0,San Francisco,16.79
923,0,Boston,14.44
924,1,San Francisco,25.69
925,0,San Francisco,29.68
926,1,Austin,16.47
927,0,Austin,29.75
928,1,Seattle,17.27
929,0,San Francisco,21.92
930,0,San Francisco,18.02
931,1,Chicago,17.74
932,0,Austin,17.32
933,1,Seattle,24.990000000000002
934,0,Boston,14.98
935,0,San Francisco,23.24
936,0,Seattle,20.12
937,0,San Francisco,14.6
938,0,San Francisco,21.3
939,0,San Francisco,22.17
940,1,Austin,17.19
941,1,Seattle,33.519999999999996
942,0,Boston,12.83
943,0,Seattle,24.11
944,0,Seattle,20.09
945,0,Seattle,28.83
946,0,Austin,21.47
947,1,Chicago,16.43
948,1,Seattle,21.650000000000002
949,1,San Francisco,24.82
950,1,Chicago,19.94
951,1,Chicago,33.3
952,1,San Francisco,18.84
953,0,Seattle,20.25
954,1,Austin,24.25
955,0,Boston,25.46
956,1,Austin,25.2
957,0,Seattle,21.78
958,1,Chicago,17.77
959,0,Seattle,20.48
960,0,Austin,11.31
961,0,San Francisco,24.92
962,1,Seattle,21.94
963,1,Austin,19.970000000000002
964,1,Chicago,20.6
965,0,San Francisco,16.89
966,0,Austin,22.7
967,1,San Francisco,21.39
968,0,Seattle,25.62
969,1,Seattle,26.71
970,0,San Francisco,20.67
971,0,Boston,20.19
972,1,Boston,28.51
973,0,Austin,17.25
974,0,San Francisco,21.24
975,0,Seattle,22.21
976,1,Chicago,22.560000000000002
977,0,San Francisco,23.57
978,0,San Francisco,20.42
979,0,Boston,19.02
980,0,Austin,30.63
981,1,Boston,21.32
982,1,Boston,18.8
983,1,Chicago,26.17
984,0,Boston,24.08
985,1,Seattle,32.94
986,1,Chicago,25.07
987,1,San Francisco,35.14
988,1,Chicago,22.17
989,1,Austin,23.8
990,1,San Francisco,10.930000000000001
991,1,Seattle,20.01
992,0,Chicago,17.7
993,0,Austin,18.23
994,1,Chicago,11.100000000000001
995,1,Chicago,20.34
996,0,Chicago,14.96
997,0,Austin,22.48
998,0,Seattle,13.52
999,1,Seattle,22.53
1000,0,Seattle,29.21
1001,1,Austin,29.23
1002,1,Austin,19.54
1003,1,Chicago,21.95
1004,0,Seattle,14.41
1005,1,Chicago,25.79
1006,1,Seattle,33.33
1007,1,Seattle,29.92
1008,0,Austin,26.83
1009,0,Seattle,24.34
1010,0,San Francisco,23.78
1011,0,Seattle,16.14
1012,1,San Francisco,26.38
1013,0,Austin,32.43
1014,1,Seattle,16.43
1015,1,Chicago,24.88
1016,1,Boston,15.72
1017,0,Chicago,25.47
1018,0,San Francisco,22.97
1019,0,Seattle,24.43
1020,1,Chicago,26.240000000000002
1021,0,Austin,20.35
1022,1,Seattle,23.7
1023,1,Chicago,14.870000000000001
1024,1,Chicago,18.09
1025,0,Chicago,19.67
1026,1,Boston,21.12
1027,0,San Francisco,27.3
1028,0,Boston,29.48
1029,0,Chicago,18.84
1030,1,Austin,21.310000000000002
1031,1,San Francisco,27.45
1032,1,Seattle,23.88
1033,1,Seattle,21.94
1034,0,San Francisco,28.87
1035,0,San Francisco,31.71
1036,1,Austin,26.830000000000002
1037,1,San Francisco,22.32
1038,1,Boston,21.28
1039,1,Boston,27.48
1040,1,Boston,24.66
1041,0,Chicago,17.26
1042,1,Austin,19.17
1043,1,Seattle,23.61
1044,1,Chicago,22.53
1045,1,Boston,32.28
1046,1,Boston,24.78
1047,0,Austin,28.23
1048,1,Austin,31.92
1049,0,Austin,18.17
1050,1,San Francisco,19.48
1051,0,Chicago,16.42
1052,0,Seattle,18.57
1053,0,Seattle,23.8
1054,0,San Francisco,18.71
1055,0,Boston,16.03
1056,0,Austin,19.37
1057,1,Boston,19.150000000000002
